filename,original_filename,degradation_type,width,height,blur_score,brightness,contrast,quality_issues,quality_status,cnn_predicted_degradation_type,cnn_prediction_confidence,cnn_prediction_correct
0000067_03139_d_0000005_bright.jpg,0000067_03139_d_0000005.jpg,bright,1360,765,337.37,223.93,34.56,"overexposed, low_contrast",not_usable,bright,0.99991417,True
0000067_03139_d_0000005_dark.jpg,0000067_03139_d_0000005.jpg,dark,1360,765,145.67,80.34,22.91,low_contrast,not_usable,dark,0.9580059,True
0000067_03139_d_0000005_lowcontrast.jpg,0000067_03139_d_0000005.jpg,lowcontrast,1360,765,40.2,123.92,10.92,"blurry, low_contrast",not_usable,lowcontrast,0.99054164,True
0000067_03139_d_0000005_noise.jpg,0000067_03139_d_0000005.jpg,noise,1360,765,660.23,124.17,33.2,low_contrast,not_usable,dark,0.6611709,False
0000067_03139_d_0000005_original.jpg,0000067_03139_d_0000005.jpg,original,1360,765,301.85,124.2,32.96,low_contrast,not_usable,dark,0.79841006,False
0000067_04055_d_0000006_blur.jpg,0000067_04055_d_0000006.jpg,blur,1360,765,7.31,143.03,34.04,"blurry, low_contrast",not_usable,lowcontrast,0.8810894,False
0000067_04055_d_0000006_bright.jpg,0000067_04055_d_0000006.jpg,bright,1360,765,77.38,245.55,22.08,"blurry, overexposed, low_contrast",not_usable,bright,0.99994504,True
0000067_04055_d_0000006_dark.jpg,0000067_04055_d_0000006.jpg,dark,1360,765,52.86,96.31,28.43,"blurry, low_contrast",not_usable,dark,0.9915588,True
0000067_04055_d_0000006_lowcontrast.jpg,0000067_04055_d_0000006.jpg,lowcontrast,1360,765,29.77,143.01,21.07,"blurry, low_contrast",not_usable,lowcontrast,0.9985259,True
0000067_04055_d_0000006_noise.jpg,0000067_04055_d_0000006.jpg,noise,1360,765,720.44,143.05,35.39,none,usable,dark,0.51255035,False
0000067_04055_d_0000006_original.jpg,0000067_04055_d_0000006.jpg,original,1360,765,78.88,143.02,34.95,"blurry, low_contrast",not_usable,lowcontrast,0.5064577,False
0000067_05946_d_0000009_blur.jpg,0000067_05946_d_0000009.jpg,blur,1360,765,4.98,140.44,50.62,blurry,not_usable,blur,0.9073891,True
0000067_05946_d_0000009_bright.jpg,0000067_05946_d_0000009.jpg,bright,1360,765,455.3,198.47,39.64,none,usable,bright,0.99468577,True
0000067_05946_d_0000009_dark.jpg,0000067_05946_d_0000009.jpg,dark,1360,765,226.65,100.47,39.19,none,usable,dark,0.94372404,True
0000067_05946_d_0000009_lowcontrast.jpg,0000067_05946_d_0000009.jpg,lowcontrast,1360,765,162.07,139.81,34.47,low_contrast,not_usable,lowcontrast,0.9980434,True
0000067_05946_d_0000009_noise.jpg,0000067_05946_d_0000009.jpg,noise,1360,765,870.5,140.41,52.29,none,usable,noise,0.564476,True
0000067_05946_d_0000009_original.jpg,0000067_05946_d_0000009.jpg,original,1360,765,384.82,140.44,52.13,none,usable,original,0.50215614,True
0000075_00109_d_0000001_blur.jpg,0000075_00109_d_0000001.jpg,blur,1920,1080,3.22,90.35,53.9,blurry,not_usable,blur,0.999918,True
0000075_00109_d_0000001_bright.jpg,0000075_00109_d_0000001.jpg,bright,1920,1080,485.14,168.66,49.81,none,usable,bright,0.99832207,True
0000075_00109_d_0000001_dark.jpg,0000075_00109_d_0000001.jpg,dark,1920,1080,235.28,51.15,37.43,underexposed,not_usable,dark,0.9834421,True
0000075_00109_d_0000001_lowcontrast.jpg,0000075_00109_d_0000001.jpg,lowcontrast,1920,1080,216.3,92.56,35.72,none,usable,lowcontrast,0.6425658,True
0000075_00109_d_0000001_noise.jpg,0000075_00109_d_0000001.jpg,noise,1920,1080,1325.96,90.36,58.21,none,usable,original,0.61571634,False
0000075_00109_d_0000001_original.jpg,0000075_00109_d_0000001.jpg,original,1920,1080,569.0,90.33,58.11,none,usable,original,0.6841649,True
0000075_00586_d_0000002_blur.jpg,0000075_00586_d_0000002.jpg,blur,1920,1080,3.05,93.14,57.78,blurry,not_usable,blur,0.99906224,True
0000075_00586_d_0000002_bright.jpg,0000075_00586_d_0000002.jpg,bright,1920,1080,518.84,140.13,58.06,none,usable,bright,0.98068523,True
0000075_00586_d_0000002_dark.jpg,0000075_00586_d_0000002.jpg,dark,1920,1080,326.88,71.8,50.49,none,usable,dark,0.5738564,True
0000075_00586_d_0000002_lowcontrast.jpg,0000075_00586_d_0000002.jpg,lowcontrast,1920,1080,77.26,93.5,23.73,"blurry, low_contrast",not_usable,lowcontrast,0.9975382,True
0000075_00586_d_0000002_noise.jpg,0000075_00586_d_0000002.jpg,noise,1920,1080,712.38,93.13,61.34,none,usable,original,0.5763628,False
0000075_00586_d_0000002_original.jpg,0000075_00586_d_0000002.jpg,original,1920,1080,486.14,93.14,61.26,none,usable,original,0.6107743,True
0000075_01250_d_0000004_blur.jpg,0000075_01250_d_0000004.jpg,blur,1920,1080,24.68,72.7,49.94,blurry,not_usable,blur,0.90635437,True
0000075_01250_d_0000004_bright.jpg,0000075_01250_d_0000004.jpg,bright,1920,1080,650.2,128.69,51.78,none,usable,bright,0.96545494,True
0000075_01250_d_0000004_dark.jpg,0000075_01250_d_0000004.jpg,dark,1920,1080,445.51,43.89,42.3,underexposed,not_usable,dark,0.84566164,True
0000075_01250_d_0000004_lowcontrast.jpg,0000075_01250_d_0000004.jpg,lowcontrast,1920,1080,170.85,74.1,26.3,low_contrast,not_usable,lowcontrast,0.58192223,True
0000075_01250_d_0000004_noise.jpg,0000075_01250_d_0000004.jpg,noise,1920,1080,1157.75,72.71,52.69,none,usable,original,0.5916358,False
0000075_01250_d_0000004_original.jpg,0000075_01250_d_0000004.jpg,original,1920,1080,674.26,72.7,52.55,none,usable,original,0.63443214,True
0000075_01634_d_0000005_blur.jpg,0000075_01634_d_0000005.jpg,blur,1920,1080,24.37,91.42,54.7,blurry,not_usable,blur,0.72829795,True
0000075_01634_d_0000005_bright.jpg,0000075_01634_d_0000005.jpg,bright,1920,1080,564.33,146.35,63.65,none,usable,bright,0.98553526,True
0000075_01634_d_0000005_dark.jpg,0000075_01634_d_0000005.jpg,dark,1920,1080,384.54,64.4,49.56,none,usable,dark,0.74803466,True
0000075_01634_d_0000005_lowcontrast.jpg,0000075_01634_d_0000005.jpg,lowcontrast,1920,1080,151.22,93.51,30.62,low_contrast,not_usable,lowcontrast,0.9852786,True
0000075_01634_d_0000005_noise.jpg,0000075_01634_d_0000005.jpg,noise,1920,1080,1111.19,91.4,56.97,none,usable,original,0.5639081,False
0000075_01634_d_0000005_original.jpg,0000075_01634_d_0000005.jpg,original,1920,1080,490.22,91.4,56.82,none,usable,original,0.64363533,True
0000077_00075_d_0000001_blur.jpg,0000077_00075_d_0000001.jpg,blur,1360,765,2.21,126.46,30.07,"blurry, low_contrast",not_usable,lowcontrast,0.9757205,False
0000077_00075_d_0000001_bright.jpg,0000077_00075_d_0000001.jpg,bright,1360,765,811.3,189.09,41.85,none,usable,bright,0.99521023,True
0000077_00075_d_0000001_dark.jpg,0000077_00075_d_0000001.jpg,dark,1360,765,245.5,72.97,22.64,low_contrast,not_usable,dark,0.9415853,True
0000077_00075_d_0000001_lowcontrast.jpg,0000077_00075_d_0000001.jpg,lowcontrast,1360,765,176.58,126.31,18.29,low_contrast,not_usable,lowcontrast,0.99740285,True
0000077_00075_d_0000001_noise.jpg,0000077_00075_d_0000001.jpg,noise,1360,765,1686.19,126.46,34.14,low_contrast,not_usable,lowcontrast,0.60198295,False
0000077_00075_d_0000001_original.jpg,0000077_00075_d_0000001.jpg,original,1360,765,541.44,126.47,33.34,low_contrast,not_usable,lowcontrast,0.56080055,False
0000077_00435_d_0000002_blur.jpg,0000077_00435_d_0000002.jpg,blur,1360,765,2.57,124.19,27.97,"blurry, low_contrast",not_usable,lowcontrast,0.9417867,False
0000077_00435_d_0000002_bright.jpg,0000077_00435_d_0000002.jpg,bright,1360,765,823.17,207.4,38.53,overexposed,not_usable,bright,0.999556,True
0000077_00435_d_0000002_dark.jpg,0000077_00435_d_0000002.jpg,dark,1360,765,451.0,95.7,27.54,low_contrast,not_usable,dark,0.92667747,True
0000077_00435_d_0000002_lowcontrast.jpg,0000077_00435_d_0000002.jpg,lowcontrast,1360,765,94.3,123.95,12.37,"blurry, low_contrast",not_usable,lowcontrast,0.99614245,True
0000077_00435_d_0000002_noise.jpg,0000077_00435_d_0000002.jpg,noise,1360,765,1728.45,124.17,32.05,low_contrast,not_usable,lowcontrast,0.40349582,False
0000077_00435_d_0000002_original.jpg,0000077_00435_d_0000002.jpg,original,1360,765,579.54,124.19,31.2,low_contrast,not_usable,lowcontrast,0.4613915,False
0000077_00922_d_0000003_blur.jpg,0000077_00922_d_0000003.jpg,blur,1360,765,5.32,132.86,33.82,"blurry, low_contrast",not_usable,lowcontrast,0.9479868,False
0000077_00922_d_0000003_bright.jpg,0000077_00922_d_0000003.jpg,bright,1360,765,374.69,233.11,28.13,"overexposed, low_contrast",not_usable,bright,0.9997378,True
0000077_00922_d_0000003_dark.jpg,0000077_00922_d_0000003.jpg,dark,1360,765,387.39,97.67,29.71,low_contrast,not_usable,dark,0.78270465,True
0000077_00922_d_0000003_lowcontrast.jpg,0000077_00922_d_0000003.jpg,lowcontrast,1360,765,214.04,132.72,21.82,low_contrast,not_usable,lowcontrast,0.99870515,True
0000077_00922_d_0000003_noise.jpg,0000077_00922_d_0000003.jpg,noise,1360,765,944.9,132.86,36.57,none,usable,noise,0.51132286,True
0000077_00922_d_0000003_original.jpg,0000077_00922_d_0000003.jpg,original,1360,765,585.92,132.86,36.34,none,usable,noise,0.44232613,False
0000077_01402_d_0000004_blur.jpg,0000077_01402_d_0000004.jpg,blur,1360,765,16.16,126.45,34.57,"blurry, low_contrast",not_usable,blur,0.96120083,True
0000077_01402_d_0000004_bright.jpg,0000077_01402_d_0000004.jpg,bright,1360,765,742.98,174.78,39.5,none,usable,bright,0.9942303,True
0000077_01402_d_0000004_dark.jpg,0000077_01402_d_0000004.jpg,dark,1360,765,401.13,79.67,28.32,low_contrast,not_usable,dark,0.9831055,True
0000077_01402_d_0000004_lowcontrast.jpg,0000077_01402_d_0000004.jpg,lowcontrast,1360,765,172.33,126.33,18.68,low_contrast,not_usable,lowcontrast,0.9989133,True
0000077_01402_d_0000004_noise.jpg,0000077_01402_d_0000004.jpg,noise,1360,765,1155.46,126.45,37.32,none,usable,noise,0.59993285,True
0000077_01402_d_0000004_original.jpg,0000077_01402_d_0000004.jpg,original,1360,765,661.03,126.45,37.02,none,usable,original,0.48754638,True
0000077_03026_d_0000008_blur.jpg,0000077_03026_d_0000008.jpg,blur,1360,765,3.13,137.74,52.84,blurry,not_usable,blur,0.9998311,True
0000077_03026_d_0000008_bright.jpg,0000077_03026_d_0000008.jpg,bright,1360,765,1081.67,189.43,51.05,none,usable,bright,0.9977465,True
0000077_03026_d_0000008_dark.jpg,0000077_03026_d_0000008.jpg,dark,1360,765,676.02,106.86,48.72,none,usable,dark,0.9465782,True
0000077_03026_d_0000008_lowcontrast.jpg,0000077_03026_d_0000008.jpg,lowcontrast,1360,765,194.3,137.57,26.66,low_contrast,not_usable,lowcontrast,0.9991596,True
0000077_03026_d_0000008_noise.jpg,0000077_03026_d_0000008.jpg,noise,1360,765,1680.74,137.68,56.24,none,usable,original,0.51492655,False
0000077_03026_d_0000008_original.jpg,0000077_03026_d_0000008.jpg,original,1360,765,910.29,137.74,56.02,none,usable,original,0.60962135,True
0000077_03459_d_0000009_blur.jpg,0000077_03459_d_0000009.jpg,blur,1360,765,11.21,127.48,35.71,blurry,not_usable,lowcontrast,0.8553062,False
0000077_03459_d_0000009_bright.jpg,0000077_03459_d_0000009.jpg,bright,1360,765,599.2,206.07,40.37,overexposed,not_usable,bright,0.99916697,True
0000077_03459_d_0000009_dark.jpg,0000077_03459_d_0000009.jpg,dark,1360,765,257.04,93.14,30.36,low_contrast,not_usable,dark,0.53916043,True
0000077_03459_d_0000009_lowcontrast.jpg,0000077_03459_d_0000009.jpg,lowcontrast,1360,765,172.1,127.35,25.11,low_contrast,not_usable,lowcontrast,0.9973801,True
0000077_03459_d_0000009_noise.jpg,0000077_03459_d_0000009.jpg,noise,1360,765,882.06,127.48,37.46,none,usable,lowcontrast,0.56494737,False
0000077_03459_d_0000009_original.jpg,0000077_03459_d_0000009.jpg,original,1360,765,389.07,127.47,37.16,none,usable,lowcontrast,0.5712842,False
0000077_03970_d_0000010_blur.jpg,0000077_03970_d_0000010.jpg,blur,1360,765,3.86,134.18,35.43,blurry,not_usable,blur,0.9943129,True
0000077_03970_d_0000010_bright.jpg,0000077_03970_d_0000010.jpg,bright,1360,765,1029.91,207.04,41.97,overexposed,not_usable,bright,0.999846,True
0000077_03970_d_0000010_dark.jpg,0000077_03970_d_0000010.jpg,dark,1360,765,402.84,74.09,27.06,low_contrast,not_usable,dark,0.99125236,True
0000077_03970_d_0000010_lowcontrast.jpg,0000077_03970_d_0000010.jpg,lowcontrast,1360,765,149.43,134.04,16.32,low_contrast,not_usable,lowcontrast,0.99853253,True
0000077_03970_d_0000010_noise.jpg,0000077_03970_d_0000010.jpg,noise,1360,765,1531.83,134.19,40.25,none,usable,noise,0.59612674,True
0000077_03970_d_0000010_original.jpg,0000077_03970_d_0000010.jpg,original,1360,765,894.08,134.18,39.89,none,usable,noise,0.4952321,False
0000077_04434_d_0000011_blur.jpg,0000077_04434_d_0000011.jpg,blur,1360,765,3.22,127.17,41.52,blurry,not_usable,blur,0.9935935,True
0000077_04434_d_0000011_bright.jpg,0000077_04434_d_0000011.jpg,bright,1360,765,1027.3,195.16,49.75,none,usable,bright,0.9994448,True
0000077_04434_d_0000011_dark.jpg,0000077_04434_d_0000011.jpg,dark,1360,765,446.53,77.15,31.76,low_contrast,not_usable,dark,0.9854532,True
0000077_04434_d_0000011_lowcontrast.jpg,0000077_04434_d_0000011.jpg,lowcontrast,1360,765,380.82,127.12,29.98,low_contrast,not_usable,lowcontrast,0.9979305,True
0000077_04434_d_0000011_noise.jpg,0000077_04434_d_0000011.jpg,noise,1360,765,1135.04,127.18,45.44,none,usable,noise,0.52763104,True
0000077_04434_d_0000011_original.jpg,0000077_04434_d_0000011.jpg,original,1360,765,906.93,127.17,45.31,none,usable,noise,0.4838589,False
0000088_00131_d_0000001_blur.jpg,0000088_00131_d_0000001.jpg,blur,960,540,11.87,98.35,38.28,blurry,not_usable,blur,0.93623483,True
0000088_00131_d_0000001_bright.jpg,0000088_00131_d_0000001.jpg,bright,960,540,1080.39,150.34,45.51,none,usable,bright,0.97456056,True
0000088_00131_d_0000001_dark.jpg,0000088_00131_d_0000001.jpg,dark,960,540,605.55,69.25,31.8,low_contrast,not_usable,dark,0.9909537,True
0000088_00131_d_0000001_lowcontrast.jpg,0000088_00131_d_0000001.jpg,lowcontrast,960,540,354.76,100.6,25.3,low_contrast,not_usable,dark,0.8097262,False
0000088_00131_d_0000001_noise.jpg,0000088_00131_d_0000001.jpg,noise,960,540,1692.1,98.59,41.71,none,usable,dark,0.39542925,False
0000088_00131_d_0000001_original.jpg,0000088_00131_d_0000001.jpg,original,960,540,956.67,98.36,41.59,none,usable,original,0.45818165,True
0000088_00460_d_0000002_blur.jpg,0000088_00460_d_0000002.jpg,blur,960,540,6.6,104.74,38.28,blurry,not_usable,blur,0.9891192,True
0000088_00460_d_0000002_bright.jpg,0000088_00460_d_0000002.jpg,bright,960,540,1084.16,161.2,46.88,none,usable,bright,0.9990677,True
0000088_00460_d_0000002_dark.jpg,0000088_00460_d_0000002.jpg,dark,960,540,499.13,80.8,34.17,low_contrast,not_usable,dark,0.97972625,True
0000088_00460_d_0000002_lowcontrast.jpg,0000088_00460_d_0000002.jpg,lowcontrast,960,540,95.9,107.54,13.69,"blurry, low_contrast",not_usable,lowcontrast,0.98891467,True
0000088_00460_d_0000002_noise.jpg,0000088_00460_d_0000002.jpg,noise,960,540,1220.58,104.8,41.55,none,usable,dark,0.36732295,False
0000088_00460_d_0000002_original.jpg,0000088_00460_d_0000002.jpg,original,960,540,738.05,104.74,41.37,none,usable,original,0.39897358,True
0000088_00883_d_0000003_blur.jpg,0000088_00883_d_0000003.jpg,blur,960,540,18.66,103.14,38.98,blurry,not_usable,blur,0.89106774,True
0000088_00883_d_0000003_bright.jpg,0000088_00883_d_0000003.jpg,bright,960,540,1164.15,150.96,48.07,none,usable,bright,0.99076134,True
0000088_00883_d_0000003_dark.jpg,0000088_00883_d_0000003.jpg,dark,960,540,581.28,73.39,34.67,low_contrast,not_usable,dark,0.9816049,True
0000088_00883_d_0000003_lowcontrast.jpg,0000088_00883_d_0000003.jpg,lowcontrast,960,540,144.05,105.96,17.6,low_contrast,not_usable,lowcontrast,0.97855514,True
0000088_00883_d_0000003_noise.jpg,0000088_00883_d_0000003.jpg,noise,960,540,1053.02,103.18,41.67,none,usable,original,0.43257037,False
0000088_00883_d_0000003_original.jpg,0000088_00883_d_0000003.jpg,original,960,540,827.83,103.14,41.57,none,usable,original,0.4766182,True
0000088_01675_d_0000005_blur.jpg,0000088_01675_d_0000005.jpg,blur,960,540,2.9,97.24,36.76,blurry,not_usable,blur,0.9989637,True
0000088_01675_d_0000005_bright.jpg,0000088_01675_d_0000005.jpg,bright,960,540,1077.3,166.77,48.1,none,usable,bright,0.99995637,True
0000088_01675_d_0000005_dark.jpg,0000088_01675_d_0000005.jpg,dark,960,540,403.73,58.87,25.54,"underexposed, low_contrast",not_usable,dark,0.9898921,True
0000088_01675_d_0000005_lowcontrast.jpg,0000088_01675_d_0000005.jpg,lowcontrast,960,540,316.22,99.8,25.14,low_contrast,not_usable,dark,0.60052806,False
0000088_01675_d_0000005_noise.jpg,0000088_01675_d_0000005.jpg,noise,960,540,1828.96,97.88,40.96,none,usable,original,0.4886638,False
0000088_01675_d_0000005_original.jpg,0000088_01675_d_0000005.jpg,original,960,540,844.19,97.24,41.01,none,usable,original,0.56654763,True
0000097_00023_d_0000022_blur.jpg,0000097_00023_d_0000022.jpg,blur,960,540,4.6,107.42,50.64,blurry,not_usable,blur,0.98548466,True
0000097_00023_d_0000022_bright.jpg,0000097_00023_d_0000022.jpg,bright,960,540,1882.62,207.34,43.5,overexposed,not_usable,bright,0.999874,True
0000097_00023_d_0000022_dark.jpg,0000097_00023_d_0000022.jpg,dark,960,540,879.98,81.72,46.2,none,usable,dark,0.9625277,True
0000097_00023_d_0000022_lowcontrast.jpg,0000097_00023_d_0000022.jpg,lowcontrast,960,540,437.05,106.63,32.74,low_contrast,not_usable,lowcontrast,0.9043628,True
0000097_00023_d_0000022_noise.jpg,0000097_00023_d_0000022.jpg,noise,960,540,2280.53,107.37,52.74,none,usable,noise,0.48355785,True
0000097_00023_d_0000022_original.jpg,0000097_00023_d_0000022.jpg,original,960,540,1167.88,107.42,52.43,none,usable,original,0.50952995,True
0000097_03343_d_0000032_blur.jpg,0000097_03343_d_0000032.jpg,blur,960,540,17.18,108.04,41.58,blurry,not_usable,blur,0.9593055,True
0000097_03343_d_0000032_bright.jpg,0000097_03343_d_0000032.jpg,bright,960,540,3735.93,190.55,46.6,none,usable,bright,0.99975127,True
0000097_03343_d_0000032_dark.jpg,0000097_03343_d_0000032.jpg,dark,960,540,1008.52,65.11,30.92,low_contrast,not_usable,dark,0.99256366,True
0000097_03343_d_0000032_lowcontrast.jpg,0000097_03343_d_0000032.jpg,lowcontrast,960,540,793.35,106.46,27.69,low_contrast,not_usable,lowcontrast,0.78541446,True
0000097_03343_d_0000032_noise.jpg,0000097_03343_d_0000032.jpg,noise,960,540,2760.7,107.97,44.69,none,usable,noise,0.48326358,True
0000097_03343_d_0000032_original.jpg,0000097_03343_d_0000032.jpg,original,960,540,2136.35,108.04,44.61,none,usable,original,0.460099,True
0000097_03806_d_0000033_blur.jpg,0000097_03806_d_0000033.jpg,blur,960,540,3.69,109.39,34.77,"blurry, low_contrast",not_usable,blur,0.99961346,True
0000097_03806_d_0000033_bright.jpg,0000097_03806_d_0000033.jpg,bright,960,540,1793.16,158.64,47.58,none,usable,bright,0.7975427,True
0000097_03806_d_0000033_dark.jpg,0000097_03806_d_0000033.jpg,dark,960,540,550.58,58.53,26.59,"underexposed, low_contrast",not_usable,dark,0.99164915,True
0000097_03806_d_0000033_lowcontrast.jpg,0000097_03806_d_0000033.jpg,lowcontrast,960,540,476.07,108.88,24.93,low_contrast,not_usable,lowcontrast,0.84858686,True
0000097_03806_d_0000033_noise.jpg,0000097_03806_d_0000033.jpg,noise,960,540,1859.16,109.38,39.15,none,usable,noise,0.3965338,True
0000097_03806_d_0000033_original.jpg,0000097_03806_d_0000033.jpg,original,960,540,1220.57,109.39,38.77,none,usable,noise,0.38274372,False
0000097_04301_d_0000034_blur.jpg,0000097_04301_d_0000034.jpg,blur,960,540,6.03,114.37,46.77,blurry,not_usable,blur,0.9995652,True
0000097_04301_d_0000034_bright.jpg,0000097_04301_d_0000034.jpg,bright,960,540,2211.07,201.55,45.33,overexposed,not_usable,bright,0.9994849,True
0000097_04301_d_0000034_dark.jpg,0000097_04301_d_0000034.jpg,dark,960,540,1262.73,91.69,43.46,none,usable,dark,0.990703,True
0000097_04301_d_0000034_lowcontrast.jpg,0000097_04301_d_0000034.jpg,lowcontrast,960,540,675.6,113.76,31.49,low_contrast,not_usable,dark,0.53273493,False
0000097_04301_d_0000034_noise.jpg,0000097_04301_d_0000034.jpg,noise,960,540,2437.33,114.37,51.18,none,usable,dark,0.57657236,False
0000097_04301_d_0000034_original.jpg,0000097_04301_d_0000034.jpg,original,960,540,1814.4,114.37,50.94,none,usable,dark,0.48679957,False
0000097_04611_d_0000035_blur.jpg,0000097_04611_d_0000035.jpg,blur,960,540,4.83,118.3,45.76,blurry,not_usable,blur,0.9987054,True
0000097_04611_d_0000035_bright.jpg,0000097_04611_d_0000035.jpg,bright,960,540,1477.38,180.6,51.76,none,usable,bright,0.9919259,True
0000097_04611_d_0000035_dark.jpg,0000097_04611_d_0000035.jpg,dark,960,540,404.97,63.66,31.74,low_contrast,not_usable,dark,0.98946124,True
0000097_04611_d_0000035_lowcontrast.jpg,0000097_04611_d_0000035.jpg,lowcontrast,960,540,399.75,117.69,31.38,low_contrast,not_usable,lowcontrast,0.9693405,True
